rank,candidate_id,score,reasoning
1,CAND_0008425,1.0,Senior NLP Engineer with 7.8 yrs experience; semantic 59.5; career 60; behavior 86.4; JD alignment 100
56,CAND_0083998,0.248466,Project Manager with 6.4 yrs experience; semantic 58.2; career 15; behavior 28.4; JD alignment 20
57,CAND_0081172,0.248128,Operations Manager with 9.0 yrs experience; semantic 58.9; career 15; behavior 24.3; JD alignment 20
58,CAND_0036047,0.247888,Mechanical Engineer with 8.8 yrs experience; semantic 59.5; career 15; behavior 21.1; JD alignment 20
59,CAND_0078233,0.24751,Operations Manager with 6.6 yrs experience; semantic 59.0; career 15; behavior 21.6; JD alignment 20
60,CAND_0049464,0.246662,Civil Engineer with 7.0 yrs experience; semantic 59.0; career 15; behavior 17.7; JD alignment 20
61,CAND_0049425,0.243836,Mechanical Engineer with 9.1 yrs experience; semantic 63.0; career 15; behavior 61.3; JD alignment 20
62,CAND_0007688,0.2432,Business Analyst with 10.0 yrs experience; semantic 62.7; career 15; behavior 59.5; JD alignment 20
63,CAND_0062533,0.240738,Civil Engineer with 4.9 yrs experience; semantic 60.6; career 15; behavior 37.5; JD alignment 20
64,CAND_0096290,0.240042,Business Analyst with 11.5 yrs experience; semantic 62.6; career 15; behavior 44.7; JD alignment 20
65,CAND_0074258,0.239933,Civil Engineer with 10.7 yrs experience; semantic 63.3; career 15; behavior 41.1; JD alignment 20
66,CAND_0068255,0.238952,Project Manager with 11.0 yrs experience; semantic 58.9; career 15; behavior 56.4; JD alignment 20
67,CAND_0061979,0.238947,Mechanical Engineer with 11.8 yrs experience; semantic 61.9; career 15; behavior 42.5; JD alignment 20
68,CAND_0012397,0.238904,Business Analyst with 9.5 yrs experience; semantic 60.4; career 15; behavior 48.8; JD alignment 20
69,CAND_0047431,0.238548,Project Manager with 11.3 yrs experience; semantic 59.3; career 15; behavior 52.5; JD alignment 20
70,CAND_0063621,0.238502,Project Manager with 11.5 yrs experience; semantic 62.3; career 15; behavior 38.6; JD alignment 20
71,CAND_0017443,0.238197,Mechanical Engineer with 11.7 yrs experience; semantic 60.9; career 15; behavior 43.2; JD alignment 20
72,CAND_0018304,0.237883,Operations Manager with 4.5 yrs experience; semantic 58.2; career 15; behavior 33.9; JD alignment 20
73,CAND_0010108,0.237438,Operations Manager with 12.0 yrs experience; semantic 59.6; career 15; behavior 45.3; JD alignment 20
74,CAND_0091446,0.237381,Mechanical Engineer with 9.5 yrs experience; semantic 59.9; career 15; behavior 43.5; JD alignment 20
75,CAND_0041680,0.237299,Civil Engineer with 10.3 yrs experience; semantic 59.0; career 15; behavior 47.4; JD alignment 20
76,CAND_0050451,0.237283,Mechanical Engineer with 11.0 yrs experience; semantic 58.4; career 15; behavior 50.2; JD alignment 20
77,CAND_0080526,0.237246,Civil Engineer with 4.3 yrs experience; semantic 59.4; career 15; behavior 25.8; JD alignment 20
78,CAND_0076474,0.237084,Operations Manager with 11.7 yrs experience; semantic 60.7; career 15; behavior 38.7; JD alignment 20
79,CAND_0056625,0.236933,Civil Engineer with 11.9 yrs experience; semantic 60.6; career 15; behavior 38.3; JD alignment 20
80,CAND_0001544,0.236924,Mechanical Engineer with 10.5 yrs experience; semantic 62.3; career 15; behavior 31.0; JD alignment 20
81,CAND_0093814,0.236911,Business Analyst with 11.9 yrs experience; semantic 63.3; career 15; behavior 26.6; JD alignment 20
82,CAND_0085432,0.236684,Accountant with 10.5 yrs experience; semantic 60.4; career 15; behavior 37.9; JD alignment 20
83,CAND_0076908,0.23643,Mechanical Engineer with 10.6 yrs experience; semantic 61.1; career 15; behavior 33.8; JD alignment 20
84,CAND_0094581,0.236371,Operations Manager with 4.2 yrs experience; semantic 58.1; career 15; behavior 27.4; JD alignment 20
85,CAND_0041870,0.23634,Mechanical Engineer with 11.9 yrs experience; semantic 57.8; career 15; behavior 48.3; JD alignment 20
86,CAND_0059493,0.236294,Operations Manager with 11.5 yrs experience; semantic 58.5; career 15; behavior 44.5; JD alignment 20
87,CAND_0001694,0.236279,Project Manager with 11.8 yrs experience; semantic 58.8; career 15; behavior 43.3; JD alignment 20
88,CAND_0061088,0.236209,Customer Support with 11.1 yrs experience; semantic 59.5; career 15; behavior 39.6; JD alignment 20
89,CAND_0033243,0.236122,Mechanical Engineer with 10.6 yrs experience; semantic 61.2; career 15; behavior 31.8; JD alignment 20
90,CAND_0087893,0.236095,Civil Engineer with 11.3 yrs experience; semantic 59.7; career 15; behavior 38.1; JD alignment 20
91,CAND_0075626,0.23609,Civil Engineer with 9.8 yrs experience; semantic 60.1; career 15; behavior 36.4; JD alignment 20
92,CAND_0091545,0.236059,Operations Manager with 11.0 yrs experience; semantic 58.7; career 15; behavior 42.5; JD alignment 20
93,CAND_0067985,0.235795,Business Analyst with 10.9 yrs experience; semantic 57.7; career 15; behavior 46.1; JD alignment 20
94,CAND_0005525,0.235725,Mechanical Engineer with 9.4 yrs experience; semantic 60.2; career 15; behavior 34.0; JD alignment 20
95,CAND_0029872,0.235615,Mechanical Engineer with 9.8 yrs experience; semantic 60.3; career 15; behavior 33.3; JD alignment 20
96,CAND_0068906,0.235579,Mechanical Engineer with 11.2 yrs experience; semantic 60.1; career 15; behavior 34.0; JD alignment 20
97,CAND_0066349,0.235482,Civil Engineer with 9.7 yrs experience; semantic 59.9; career 15; behavior 34.2; JD alignment 20
98,CAND_0010594,0.235382,Customer Support with 9.6 yrs experience; semantic 60.4; career 15; behavior 31.7; JD alignment 20
99,CAND_0094120,0.235176,Business Analyst with 9.3 yrs experience; semantic 60.9; career 15; behavior 28.3; JD alignment 20
100,CAND_0040805,0.235029,Civil Engineer with 10.7 yrs experience; semantic 61.0; career 15; behavior 27.2; JD alignment 20
101,CAND_0047068,0.234932,Civil Engineer with 9.5 yrs experience; semantic 59.3; career 15; behavior 34.3; JD alignment 20
102,CAND_0017718,0.234892,Operations Manager with 11.8 yrs experience; semantic 62.2; career 15; behavior 21.4; JD alignment 20
103,CAND_0042423,0.234598,Operations Manager with 11.9 yrs experience; semantic 61.0; career 15; behavior 25.1; JD alignment 20
104,CAND_0096206,0.234448,Operations Manager with 10.7 yrs experience; semantic 59.9; career 15; behavior 29.0; JD alignment 20
105,CAND_0074893,0.234415,Operations Manager with 10.6 yrs experience; semantic 58.8; career 15; behavior 33.8; JD alignment 20
106,CAND_0015801,0.234333,Operations Manager with 10.6 yrs experience; semantic 59.8; career 15; behavior 28.9; JD alignment 20
107,CAND_0055573,0.234283,Civil Engineer with 11.7 yrs experience; semantic 61.8; career 15; behavior 20.4; JD alignment 20
108,CAND_0047780,0.234025,Operations Manager with 10.1 yrs experience; semantic 58.3; career 15; behavior 34.1; JD alignment 20
109,CAND_0059413,0.234008,Mechanical Engineer with 10.9 yrs experience; semantic 59.3; career 15; behavior 29.8; JD alignment 20
110,CAND_0072678,0.234,Project Manager with 9.6 yrs experience; semantic 58.9; career 15; behavior 31.4; JD alignment 20
111,CAND_0023179,0.233704,Project Manager with 10.4 yrs experience; semantic 58.7; career 15; behavior 30.9; JD alignment 20
112,CAND_0023935,0.233553,Operations Manager with 9.4 yrs experience; semantic 58.4; career 15; behavior 31.4; JD alignment 20
113,CAND_0037020,0.233475,Project Manager with 11.2 yrs experience; semantic 60.0; career 15; behavior 24.0; JD alignment 20
114,CAND_0004361,0.233266,Mechanical Engineer with 9.3 yrs experience; semantic 58.3; career 15; behavior 30.4; JD alignment 20
115,CAND_0028822,0.233263,Civil Engineer with 10.8 yrs experience; semantic 57.7; career 15; behavior 33.2; JD alignment 20
116,CAND_0092195,0.233245,Business Analyst with 9.4 yrs experience; semantic 59.9; career 15; behavior 23.1; JD alignment 20
117,CAND_0036415,0.233087,Operations Manager with 10.8 yrs experience; semantic 58.7; career 15; behavior 27.5; JD alignment 20
118,CAND_0024217,0.232997,Civil Engineer with 11.7 yrs experience; semantic 60.5; career 15; behavior 19.5; JD alignment 20
119,CAND_0083736,0.23296,Mechanical Engineer with 11.5 yrs experience; semantic 59.6; career 15; behavior 23.1; JD alignment 20
120,CAND_0044409,0.232839,Business Analyst with 11.4 yrs experience; semantic 58.9; career 15; behavior 25.4; JD alignment 20
121,CAND_0025688,0.232558,Operations Manager with 10.5 yrs experience; semantic 57.7; career 15; behavior 29.5; JD alignment 20
122,CAND_0068145,0.232446,Operations Manager with 10.2 yrs experience; semantic 59.1; career 15; behavior 22.6; JD alignment 20
123,CAND_0098668,0.23233,Business Analyst with 10.2 yrs experience; semantic 57.8; career 15; behavior 27.7; JD alignment 20
124,CAND_0058820,0.232312,Operations Manager with 10.6 yrs experience; semantic 57.8; career 15; behavior 27.7; JD alignment 20
125,CAND_0088524,0.232265,Mechanical Engineer with 11.3 yrs experience; semantic 58.8; career 15; behavior 23.1; JD alignment 20
126,CAND_0018210,0.232023,Business Analyst with 10.0 yrs experience; semantic 58.1; career 15; behavior 25.1; JD alignment 20
127,CAND_0047082,0.231226,Mechanical Engineer with 9.7 yrs experience; semantic 58.5; career 15; behavior 19.4; JD alignment 20
128,CAND_0020806,0.224166,Civil Engineer with 14.1 yrs experience; semantic 66.3; career 15; behavior 50.9; JD alignment 20
129,CAND_0095138,0.22136,Civil Engineer with 13.8 yrs experience; semantic 63.3; career 15; behavior 50.9; JD alignment 20
130,CAND_0005014,0.220898,Business Analyst with 14.4 yrs experience; semantic 63.6; career 15; behavior 46.1; JD alignment 20
131,CAND_0045273,0.220482,Mechanical Engineer with 12.2 yrs experience; semantic 60.6; career 15; behavior 61.0; JD alignment 20
132,CAND_0066921,0.220308,Operations Manager with 14.6 yrs experience; semantic 61.5; career 15; behavior 54.6; JD alignment 20
133,CAND_0093621,0.218965,Business Analyst with 14.6 yrs experience; semantic 62.1; career 15; behavior 42.6; JD alignment 20
134,CAND_0081576,0.218867,Business Analyst with 13.6 yrs experience; semantic 62.4; career 15; behavior 40.4; JD alignment 20
135,CAND_0009288,0.218845,Civil Engineer with 8.7 yrs experience; semantic 63.8; career 10; behavior 51.3; JD alignment 10
136,CAND_0018484,0.218779,Business Analyst with 12.8 yrs experience; semantic 62.3; career 15; behavior 40.6; JD alignment 20
137,CAND_0057320,0.21867,Business Analyst with 14.4 yrs experience; semantic 61.7; career 15; behavior 43.0; JD alignment 20
138,CAND_0035301,0.218546,Business Analyst with 12.6 yrs experience; semantic 61.2; career 15; behavior 45.4; JD alignment 20
139,CAND_0067771,0.21848,Civil Engineer with 12.9 yrs experience; semantic 61.8; career 15; behavior 41.4; JD alignment 20
140,CAND_0048859,0.218468,Civil Engineer with 13.4 yrs experience; semantic 61.7; career 15; behavior 41.8; JD alignment 20
141,CAND_0043539,0.218442,Business Analyst with 6.9 yrs experience; semantic 62.7; career 10; behavior 53.7; JD alignment 10
142,CAND_0063136,0.218324,Operations Manager with 13.9 yrs experience; semantic 60.4; career 15; behavior 48.6; JD alignment 20
143,CAND_0010482,0.218243,Civil Engineer with 13.0 yrs experience; semantic 60.3; career 15; behavior 48.4; JD alignment 20
144,CAND_0089858,0.21806,Operations Manager with 14.9 yrs experience; semantic 63.4; career 15; behavior 30.1; JD alignment 20
145,CAND_0063424,0.217983,Business Analyst with 14.0 yrs experience; semantic 62.6; career 15; behavior 34.2; JD alignment 20
146,CAND_0057089,0.217949,Mechanical Engineer with 13.8 yrs experience; semantic 63.1; career 15; behavior 30.8; JD alignment 20
147,CAND_0098809,0.217868,Civil Engineer with 12.3 yrs experience; semantic 63.9; career 15; behavior 26.1; JD alignment 20
148,CAND_0033991,0.217811,Mechanical Engineer with 7.5 yrs experience; semantic 62.3; career 10; behavior 52.6; JD alignment 10
149,CAND_0007978,0.217805,Business Analyst with 7.6 yrs experience; semantic 60.2; career 10; behavior 61.3; JD alignment 10
150,CAND_0050556,0.217789,Mechanical Engineer with 6.4 yrs experience; semantic 64.7; career 10; behavior 43.3; JD alignment 10
151,CAND_0073671,0.217752,Mechanical Engineer with 7.1 yrs experience; semantic 59.5; career 10; behavior 63.8; JD alignment 10
152,CAND_0037933,0.217635,Civil Engineer with 5.6 yrs experience; semantic 61.1; career 10; behavior 56.7; JD alignment 10
153,CAND_0097360,0.217633,Civil Engineer with 12.2 yrs experience; semantic 60.1; career 15; behavior 45.7; JD alignment 20
154,CAND_0003660,0.217564,Civil Engineer with 13.3 yrs experience; semantic 60.2; career 15; behavior 44.8; JD alignment 20
155,CAND_0005472,0.217488,Operations Manager with 12.8 yrs experience; semantic 57.7; career 15; behavior 59.4; JD alignment 20
156,CAND_0069795,0.21743,Mechanical Engineer with 12.8 yrs experience; semantic 60.2; career 15; behavior 43.9; JD alignment 20
157,CAND_0088596,0.217358,Business Analyst with 12.1 yrs experience; semantic 61.6; career 15; behavior 35.7; JD alignment 20
158,CAND_0011168,0.217339,Business Analyst with 13.8 yrs experience; semantic 59.6; career 15; behavior 46.9; JD alignment 20
159,CAND_0037426,0.217328,Civil Engineer with 7.2 yrs experience; semantic 61.6; career 10; behavior 53.4; JD alignment 10
160,CAND_0052141,0.217314,Project Manager with 7.1 yrs experience; semantic 62.9; career 10; behavior 48.4; JD alignment 10
161,CAND_0002662,0.217303,Operations Manager with 5.4 yrs experience; semantic 61.6; career 10; behavior 53.2; JD alignment 10
162,CAND_0063041,0.217217,Operations Manager with 12.3 yrs experience; semantic 59.7; career 15; behavior 45.8; JD alignment 20
163,CAND_0050395,0.217137,Accountant with 15.0 yrs experience; semantic 58.2; career 15; behavior 54.0; JD alignment 20
164,CAND_0040513,0.216989,Mechanical Engineer with 13.7 yrs experience; semantic 60.0; career 15; behavior 42.4; JD alignment 20
165,CAND_0064222,0.216965,Business Analyst with 14.3 yrs experience; semantic 60.9; career 15; behavior 37.0; JD alignment 20
166,CAND_0072231,0.216961,Civil Engineer with 14.5 yrs experience; semantic 62.7; career 15; behavior 27.3; JD alignment 20
167,CAND_0025902,0.216921,Operations Manager with 13.7 yrs experience; semantic 60.1; career 15; behavior 41.4; JD alignment 20
168,CAND_0070987,0.216908,Operations Manager with 13.8 yrs experience; semantic 60.3; career 15; behavior 40.1; JD alignment 20
169,CAND_0056069,0.216901,Mechanical Engineer with 14.1 yrs experience; semantic 58.7; career 15; behavior 49.6; JD alignment 20
170,CAND_0063657,0.216866,Civil Engineer with 14.9 yrs experience; semantic 63.2; career 15; behavior 23.8; JD alignment 20
171,CAND_0070458,0.216789,Mechanical Engineer with 14.7 yrs experience; semantic 59.3; career 15; behavior 45.2; JD alignment 20
172,CAND_0095293,0.216679,Mechanical Engineer with 13.5 yrs experience; semantic 57.9; career 15; behavior 52.9; JD alignment 20
173,CAND_0072159,0.216566,Business Analyst with 14.9 yrs experience; semantic 62.1; career 15; behavior 28.0; JD alignment 20
174,CAND_0075318,0.216543,Operations Manager with 9.0 yrs experience; semantic 61.7; career 10; behavior 49.6; JD alignment 10
175,CAND_0067126,0.216471,Mechanical Engineer with 14.3 yrs experience; semantic 60.4; career 15; behavior 36.7; JD alignment 20
176,CAND_0069320,0.216403,Business Analyst with 14.4 yrs experience; semantic 59.7; career 15; behavior 40.6; JD alignment 20
177,CAND_0050222,0.216304,Project Manager with 12.6 yrs experience; semantic 59.4; career 15; behavior 41.3; JD alignment 20
178,CAND_0078268,0.216282,Mechanical Engineer with 14.9 yrs experience; semantic 58.5; career 15; behavior 46.7; JD alignment 20
179,CAND_0024156,0.216266,Customer Support with 14.2 yrs experience; semantic 59.6; career 15; behavior 40.1; JD alignment 20
180,CAND_0008265,0.216167,Civil Engineer with 13.2 yrs experience; semantic 59.4; career 15; behavior 40.7; JD alignment 20
181,CAND_0035214,0.216128,Mechanical Engineer with 5.3 yrs experience; semantic 65.7; career 10; behavior 32.9; JD alignment 10
182,CAND_0008018,0.216103,Business Analyst with 3.9 yrs experience; semantic 57.8; career 15; behavior 49.5; JD alignment 20
183,CAND_0084840,0.216102,Project Manager with 14.4 yrs experience; semantic 59.0; career 15; behavior 42.6; JD alignment 20
184,CAND_0091727,0.216099,Operations Manager with 6.6 yrs experience; semantic 62.5; career 10; behavior 44.7; JD alignment 10
185,CAND_0092767,0.216097,Mechanical Engineer with 9.0 yrs experience; semantic 65.3; career 10; behavior 34.2; JD alignment 10
186,CAND_0058219,0.216092,Civil Engineer with 14.7 yrs experience; semantic 59.6; career 15; behavior 39.2; JD alignment 20
187,CAND_0079545,0.216057,Operations Manager with 14.6 yrs experience; semantic 61.8; career 15; behavior 26.6; JD alignment 20
188,CAND_0012918,0.216054,Project Manager with 8.5 yrs experience; semantic 62.1; career 10; behavior 46.2; JD alignment 10
189,CAND_0070980,0.216051,Mechanical Engineer with 5.0 yrs experience; semantic 63.0; career 10; behavior 42.6; JD alignment 10
190,CAND_0072841,0.216001,Civil Engineer with 14.4 yrs experience; semantic 58.8; career 15; behavior 43.0; JD alignment 20
191,CAND_0049384,0.215931,Operations Manager with 7.4 yrs experience; semantic 60.8; career 10; behavior 50.9; JD alignment 10
192,CAND_0070195,0.215892,Operations Manager with 8.3 yrs experience; semantic 62.6; career 10; behavior 43.5; JD alignment 10
193,CAND_0051705,0.215825,Mechanical Engineer with 12.2 yrs experience; semantic 58.7; career 15; behavior 42.3; JD alignment 20
194,CAND_0086550,0.215771,Civil Engineer with 13.0 yrs experience; semantic 58.0; career 15; behavior 46.1; JD alignment 20
195,CAND_0081933,0.215726,Customer Support with 13.0 yrs experience; semantic 58.0; career 15; behavior 46.2; JD alignment 20
196,CAND_0052722,0.215646,Civil Engineer with 3.6 yrs experience; semantic 60.4; career 15; behavior 31.5; JD alignment 20
197,CAND_0036917,0.215621,Mechanical Engineer with 5.9 yrs experience; semantic 61.1; career 10; behavior 48.1; JD alignment 10
198,CAND_0016695,0.215588,Civil Engineer with 5.5 yrs experience; semantic 64.2; career 10; behavior 36.0; JD alignment 10
199,CAND_0088614,0.215552,Civil Engineer with 13.2 yrs experience; semantic 60.0; career 15; behavior 33.3; JD alignment 20
200,CAND_0074559,0.215458,Operations Manager with 2.5 yrs experience; semantic 60.8; career 15; behavior 28.1; JD alignment 20
201,CAND_0032919,0.215419,Project Manager with 7.0 yrs experience; semantic 60.7; career 10; behavior 48.9; JD alignment 10
202,CAND_0043540,0.215387,Business Analyst with 12.5 yrs experience; semantic 59.1; career 15; behavior 37.1; JD alignment 20
203,CAND_0070862,0.21533,Business Analyst with 14.8 yrs experience; semantic 60.9; career 15; behavior 26.9; JD alignment 20
204,CAND_0005434,0.215298,Business Analyst with 13.5 yrs experience; semantic 58.6; career 15; behavior 39.8; JD alignment 20
205,CAND_0051121,0.215292,Business Analyst with 12.7 yrs experience; semantic 59.8; career 15; behavior 32.5; JD alignment 20
206,CAND_0098957,0.215176,Civil Engineer with 12.2 yrs experience; semantic 62.7; career 15; behavior 15.9; JD alignment 20
207,CAND_0020825,0.215175,Mechanical Engineer with 12.5 yrs experience; semantic 60.3; career 15; behavior 29.2; JD alignment 20
208,CAND_0009852,0.215104,Mechanical Engineer with 14.3 yrs experience; semantic 59.5; career 15; behavior 33.2; JD alignment 20
209,CAND_0096973,0.215062,Civil Engineer with 13.8 yrs experience; semantic 59.0; career 15; behavior 35.8; JD alignment 20
210,CAND_0000956,0.215056,Civil Engineer with 13.0 yrs experience; semantic 59.7; career 15; behavior 31.9; JD alignment 20
211,CAND_0018330,0.215029,Business Analyst with 12.4 yrs experience; semantic 60.3; career 15; behavior 28.5; JD alignment 20
212,CAND_0065115,0.215005,Project Manager with 14.6 yrs experience; semantic 59.4; career 15; behavior 32.9; JD alignment 20
213,CAND_0019427,0.214998,Civil Engineer with 5.3 yrs experience; semantic 63.0; career 10; behavior 38.0; JD alignment 10
214,CAND_0019538,0.214972,Operations Manager with 12.7 yrs experience; semantic 60.7; career 15; behavior 25.5; JD alignment 20
215,CAND_0060929,0.214901,Business Analyst with 12.9 yrs experience; semantic 58.0; career 15; behavior 40.4; JD alignment 20
216,CAND_0079322,0.214871,Civil Engineer with 8.9 yrs experience; semantic 64.0; career 10; behavior 33.9; JD alignment 10
217,CAND_0076295,0.214862,Customer Support with 12.4 yrs experience; semantic 59.8; career 15; behavior 29.8; JD alignment 20
218,CAND_0054864,0.214796,Business Analyst with 5.9 yrs experience; semantic 60.2; career 10; behavior 48.3; JD alignment 10
219,CAND_0095580,0.214784,Business Analyst with 15.0 yrs experience; semantic 59.7; career 15; behavior 30.2; JD alignment 20
220,CAND_0086059,0.214676,Business Analyst with 14.2 yrs experience; semantic 59.6; career 15; behavior 29.8; JD alignment 20
221,CAND_0022906,0.214673,Business Analyst with 7.6 yrs experience; semantic 62.5; career 10; behavior 38.5; JD alignment 10
222,CAND_0024506,0.214645,Civil Engineer with 14.4 yrs experience; semantic 60.4; career 15; behavior 25.1; JD alignment 20
223,CAND_0063334,0.214621,Operations Manager with 12.9 yrs experience; semantic 58.3; career 15; behavior 37.1; JD alignment 20
